#time(s)	 tpos(s)	 tneg(s)	  E(keV)	  F.D.(Jy)	 fluxpos(Jy)	 fluxneg(Jy)
6.80600000e+01	 3.70000000e-01	-3.43000000e-01 	1.00000000e+01 	1.29036504e+00 	1.82934528e-01 	-3.31775208e-01 
6.87320000e+01	 3.13000000e-01	-3.02000000e-01 	1.00000000e+01 	1.47471949e+00 	2.12326263e-01 	-3.80466395e-01 
6.94640000e+01	 3.92000000e-01	-4.18000000e-01 	1.00000000e+01 	1.11617264e+00 	1.64869235e-01 	-2.89154760e-01 
7.02320000e+01	 4.00000000e-01	-3.76000000e-01 	1.00000000e+01 	1.15383176e+00 	1.73255882e-01 	-3.00118016e-01 
7.10250000e+01	 3.37000000e-01	-3.94000000e-01 	1.00000000e+01 	1.22984026e+00 	1.74072287e-01 	-3.16249057e-01 
7.17510000e+01	 3.73000000e-01	-3.88000000e-01 	1.00000000e+01 	1.17539709e+00 	1.66338975e-01 	-2.93808426e-01 
7.24730000e+01	 4.25000000e-01	-3.49000000e-01 	1.00000000e+01 	1.15647782e+00 	1.64827333e-01 	-2.78015874e-01 
7.31960000e+01	 3.44000000e-01	-2.98000000e-01 	1.00000000e+01 	1.02555097e+00 	1.57959295e-01 	-2.51432107e-01 
7.38960000e+01	 3.50000000e-01	-3.56000000e-01 	1.00000000e+01 	1.28643237e+00 	1.82646385e-01 	-3.04605129e-01 
7.46070000e+01	 3.28000000e-01	-3.60000000e-01 	1.00000000e+01 	1.30611052e+00 	1.85936069e-01 	-3.10159320e-01 
7.53030000e+01	 4.04000000e-01	-3.69000000e-01 	1.00000000e+01 	1.15916187e+00 	1.65016579e-01 	-2.80481870e-01 
7.60780000e+01	 3.94000000e-01	-3.71000000e-01 	1.00000000e+01 	1.17549103e+00 	1.66665537e-01 	-2.85483841e-01 
7.67440000e+01	 3.42000000e-01	-2.72000000e-01 	1.00000000e+01 	9.49858367e-01 	1.56470768e-01 	-2.41497194e-01 
7.74750000e+01	 3.80000000e-01	-3.89000000e-01 	1.00000000e+01 	1.16451310e+00 	1.66255910e-01 	-2.77289923e-01 
7.81800000e+01	 4.20000000e-01	-3.25000000e-01 	1.00000000e+01 	1.27275244e+00 	1.80718149e-01 	-2.95482715e-01 
7.90330000e+01	 4.70000000e-01	-4.34000000e-01 	1.00000000e+01 	1.08247470e+00 	1.56115075e-01 	-2.52937627e-01 
7.99430000e+01	 4.22000000e-01	-4.39000000e-01 	1.00000000e+01 	1.11979290e+00 	1.61972080e-01 	-2.73102879e-01 
8.07980000e+01	 3.75000000e-01	-4.33000000e-01 	1.00000000e+01 	1.21126613e+00 	1.75152031e-01 	-3.09088970e-01 
8.16130000e+01	 4.05000000e-01	-4.40000000e-01 	1.00000000e+01 	1.17439756e+00 	1.70050213e-01 	-3.03546283e-01 
8.23790000e+01	 3.34000000e-01	-3.62000000e-01 	1.00000000e+01 	9.43938561e-01 	1.57150173e-01 	-2.54798735e-01 
8.30630000e+01	 4.10000000e-01	-3.50000000e-01 	1.00000000e+01 	7.90097282e-01 	1.40979341e-01 	-2.19147016e-01 
8.38730000e+01	 4.66000000e-01	-4.00000000e-01 	1.00000000e+01 	1.14002306e+00 	1.63791180e-01 	-2.83325935e-01 
8.48110000e+01	 4.63000000e-01	-4.71000000e-01 	1.00000000e+01 	1.04240786e+00 	1.50946129e-01 	-2.39634925e-01 
8.56310000e+01	 3.31000000e-01	-3.58000000e-01 	1.00000000e+01 	9.74157573e-01 	1.54640691e-01 	-2.39660151e-01 
8.64180000e+01	 4.42000000e-01	-4.56000000e-01 	1.00000000e+01 	1.11508657e+00 	1.57172971e-01 	-2.69649703e-01 
8.73300000e+01	 4.83000000e-01	-4.69000000e-01 	1.00000000e+01 	1.00316828e+00 	1.44930698e-01 	-2.56413179e-01 
8.82030000e+01	 3.60000000e-01	-3.91000000e-01 	1.00000000e+01 	8.43300913e-01 	1.38833890e-01 	-2.24562730e-01 
8.88980000e+01	 3.12000000e-01	-3.35000000e-01 	1.00000000e+01 	9.72563604e-01 	1.55113857e-01 	-2.59909418e-01 
8.95260000e+01	 2.87000000e-01	-3.16000000e-01 	1.00000000e+01 	1.01148896e+00 	1.60657178e-01 	-2.70098277e-01 
9.01740000e+01	 3.80000000e-01	-3.60000000e-01 	1.00000000e+01 	7.89843442e-01 	1.29696278e-01 	-2.13443265e-01 
9.09630000e+01	 3.65000000e-01	-4.09000000e-01 	1.00000000e+01 	7.77290123e-01 	1.24390438e-01 	-2.08274108e-01 
9.17120000e+01	 3.32000000e-01	-3.85000000e-01 	1.00000000e+01 	8.27167339e-01 	1.35556450e-01 	-2.22859943e-01 
9.24200000e+01	 3.78000000e-01	-3.75000000e-01 	1.00000000e+01 	7.76757111e-01 	1.30341486e-01 	-2.10459139e-01 
9.31560000e+01	 3.14000000e-01	-3.59000000e-01 	1.00000000e+01 	8.88186713e-01 	1.42484439e-01 	-2.30113017e-01 
9.37870000e+01	 3.48000000e-01	-3.17000000e-01 	1.00000000e+01 	9.16830966e-01 	1.45367134e-01 	-2.18928112e-01 
9.45750000e+01	 3.82000000e-01	-4.40000000e-01 	1.00000000e+01 	1.08020439e+00 	1.55216027e-01 	-2.52780679e-01 
9.53740000e+01	 3.50000000e-01	-4.17000000e-01 	1.00000000e+01 	7.73429325e-01 	1.26681332e-01 	-2.08011824e-01 
9.61410000e+01	 3.53000000e-01	-4.17000000e-01 	1.00000000e+01 	7.75388802e-01 	1.29028694e-01 	-2.09003754e-01 
9.68570000e+01	 3.71000000e-01	-3.62000000e-01 	1.00000000e+01 	8.32268840e-01 	1.36585953e-01 	-2.23086763e-01 
9.76000000e+01	 3.30000000e-01	-3.73000000e-01 	1.00000000e+01 	8.43918784e-01 	1.41933590e-01 	-2.28333497e-01 
