# t1   t2    norm       ph_index    cnt_rate      Corr_factor    ph_err_neg    ph_err_pos  N_H(host)   NH_err_neg   NH_err_pos 
5.555146e+03  7.989401e+03  0.102092     1.96079   0.803657267   4.10484094956459    0.271106  0.282439   9.00955  1.51715   1.649
7.989401e+03  1.140615e+04  4.89434e-02  2.06670  0.5681457311  2.84776346941002    0.310623  0.325704   7.58050  1.77512  1.992
1.140615e+04  1.563075e+04  2.69344E-02  1.72668  0.4702304416  2.57196856761533    0.318289  0.334645   8.10096  1.77512  1.992
1.563075e+04  2.134753e+04  2.73814E-02  1.99131  0.2197584729  3.96027821015506    0.362709  0.382946   9.20502  2.05762  2.3156
2.134753e+04  2.515666e+04  1.88527E-02  2.00587  0.4293811435  1.31235268384729    0.236475  0.243442   9.07153  1.33388  1.4213
2.515666e+04  2.809455e+04  6.62612E-03  1.58613  0.152664731   2.57182376642769    0.527806  0.580184   6.18700  2.51077  1.14741
2.809455e+04  3.843645e+04  1.13107E-02  2.00954  0.2484870755  1.42769064666439    0.273184  0.285205   8.43894  1.45741  1.59184
3.843645e+04  4.234836e+04  5.72266E-03  2.04146  0.104066749   1.80808707776728    0.458587   0.49348   7.47719  2.2411   2.60413
4.234836e+04  5.104641e+04  6.46488E-03  2.01666  0.1618659524  1.25901056086592    0.292145  0.31461    8.36412  1.57894  1.81306
5.104641e+04  7.160100e+04  3.54554E-03  1.84458  0.1177066078  1.21725754290767    0.285806  0.300244   7.55880  1.47058  1.62506
7.160101e+04  7.727383e+04  3.73771E-04  0.70506  0.0289444023  2.60564749684334    0.937633  0.928909   3.13368  3.19734  4.74287
7.727384e+04  9.097499e+04  2.53679E-03  1.83552  0.0862142667  1.1615177467263     0.512793  0.546198   7.83108  2.55278  2.94566
9.097499e+04  1.374497e+05  1.58471E-03  2.07377  0.0383405916  1.24535152450169    0.454653  0.487062   8.23876  2.33627  2.68627
1.374497e+05  3.546422e+05  4.48150E-04  2.02086  0.0135097980  1.21790661318274    0.59486   0.670898   6.42820  2.54379  3.25805
3.546422e+05  7.227027e+05  4.95094E-05  1.27105  0.0042435555  1.38641834799103    0.719594  0.908401   2.59592  2.18619  3.7891
7.227027e+05  1.207928e+06  3.23891E-05  1.81435  0.0010914185  1.41100323624595    1.41956   1.90857    5.67865  5.17554  9.6378
