# t1             t2          norm         ph_index    cnt_rate       Corr_factor       ph_err_n    ph_err_p 
5.555146e+03  7.989402e+03  0.10021E-01   1.93779    0.803657267   4.10484094956459    0.148709    0.148733 
7.989401e+03  1.140615e+04  7.09891E-02   2.27643    0.568145731   2.84776346941002    0.166499    0.166783  
1.140615e+04  1.563075e+04  3.29144E-02   1.83712    0.4702304416  2.57196856761533    0.180456    0.179999 
1.563075e+04  2.134753e+04  2.66054E-02   1.93921    0.2197584729  3.96027821015506    0.191353    0.191273
2.134753e+04  2.515666e+04  1.78654E-02   1.97128    0.4293811435  1.31235268384729    0.124923    0.125135  
2.515666e+04  2.809455e+04  1.28618E-02   2.00843    0.152664731   2.57182376642769    0.321488    0.320287 
2.809455e+04  3.843645e+04  1.24972E-02   2.07309    0.2484870755  1.42769064666439    0.147783    0.148039  
3.843645e+04  4.234836e+04  8.11649E-03   2.26987    0.104066749   1.80808707776728    0.25194     0.253009 
4.234836e+04  5.104641e+04  7.26763E-03   2.09123    0.1618659524  1.25901056086592    0.154355    0.154902  
5.104641e+04  7.160100e+04  4.86445E-03   2.04697    0.1177066078  1.21725754290767    0.163034    0.16352  
7.160101e+04  7.727383e+04  1.63013E-03   1.64294    0.0289444023  2.60564749684334    0.619277    0.577649 
7.727384e+04  9.097499e+04  3.27624E-03   2.00055    0.0862142667  1.1615177467263     0.291914    0.291481
9.097499e+04  1.374497e+05  1.84227E-03   2.17106    0.0383405916  1.24535152450169    0.243679    0.244488 
1.374497e+05  3.546422e+05  8.74825E-04   2.47423    0.0135097980  1.21790661318274    0.337042    0.335691 
3.546422e+05  7.227027e+05  3.17125E-04   2.52432    0.0042435555  1.38641834799103    0.515791    0.509485
7.227027e+05  1.207928e+06  7.72101E-05   2.40812    0.0010914185  1.41100323624595    0.792207    0.791022  
