# t1	   t2
6.80600000e+01	 8.98500000e+01
8.98500000e+01	 1.25940500e+02
1.25940500e+02	 1.52892500e+02
1.52892500e+02	 1.82822000e+02
1.82822000e+02	 2.27707500e+02
2.27707500e+02	 2.68231000e+02
2.68231000e+02	 2.95942000e+02
2.95942000e+02	 3.50165000e+02
3.50165000e+02	 4.00868500e+02
4.00868500e+02	 4.42578500e+02
4.42578500e+02	 5.26968500e+02
5.26968500e+02	 5.76204500e+02
5.76204500e+02	 3.09033000e+03
3.09033000e+03	 7.98940150e+03
7.98940150e+03	 1.14061585e+04
1.14061585e+04	 1.56307580e+04
1.56307580e+04	 2.13475330e+04
2.13475330e+04	 2.51566680e+04
2.51566680e+04	 2.80945525e+04
2.80945525e+04	 3.84364505e+04
3.84364505e+04	 4.23483680e+04
4.23483680e+04	 5.10464165e+04
5.10464165e+04	 7.16010095e+04
7.16010095e+04	 7.72738390e+04
7.72738390e+04	 9.09749910e+04
9.09749910e+04	 1.37449762e+05
1.37449762e+05	 3.54642277e+05
3.54642277e+05	 7.22702702e+05
7.22702702e+05	 1.20792876e+06
