# TIME(hr)   MAG  err  wavelength  zero_point 
# R
14.4960  17.0  0.001  0.6410  3064

# I
4.84194  16.7  0.001  0.7980  2416


# J
9.73777  17.34  0.06  1.220  1589 
16.5688  18.09  0.05  1.220  1589
31.8044  18.80  0.20  1.220  1589

# H
9.73777  16.68  0.06  1.630  1021
16.5688  18.09  0.05  1.630  1021
31.8044  18.10  0.10  1.630  1021

# K
9.73777  16.40  0.08  2.190  640
16.8286  16.95  0.21  2.190  640
31.8044  17.80  0.10  2.190  640

# g'
0.85200  16.93  0.01  0.4830 3631
0.99600  17.21  0.02  0.4830 3631
1.52400  18.00  0.12  0.4830 3631
1.66800  18.08  0.04  0.4830 3631
9.73777  20.30  0.03  0.4830 3631
30.7416  22.45  0.21  0.4830 3631

# r'
0.87194  16.00  0.001  0.6260 3631
1.29445  16.48  0.01   0.6260 3631
6.11889  18.90  0.10  0.6260 3631
9.55166  19.79  0.10  0.6260 3631
9.73777  19.34  0.03  0.6260 3631
15.8864  20.00  0.10  0.6260 3631
30.9672  21.65  0.10  0.6260 3631

# i'
7.05444  18.42  0.05  0.7670  3631
9.73777  18.77  0.03  0.7670  3631
30.5160  20.75  0.10  0.7670  3631
56.2512  21.60  0.12  0.7670  3631
79.6632  21.69  0.12  0.7670  3631
102.934  21.45  0.12  0.7670  3631
128.897  21.32  0.09  0.7670  3631

# z'
9.73777  18.21  0.03  0.9100  3631
31.1904  19.88  0.06  0.9100  3631
56.3472  20.99  0.20  0.9100  3631
108.000  19.55  0.03  0.9100  3631
129.4584  20.61  0.10   0.9100  3631








