# TIME   MAG  err  wavelength  zero_point 
# U (UVOT) UL
23171    21.61  0.3   0.3520    1480
# UVW1  (UVOT)  UL
22710  21.44  0.3   0.2684    981
# UVM2  (UVOT) UL 
12179  20.87  0.3   0.2246    770
# UVW2  (UVOT) UL
7050  20.52  0.3   0.2086    760
#White  (UVOT) UL
234  21.25  0.3   0.3886    2268
18629  22.09  0.3  0.3886    2268
# V UL  (UVOT) UL
11274  20.96  0.3   0.5411   3636      
# B UL  (UVOT)
17890   21.78  0.3   0.4346    4060

# J
29847  21.99  0.3   1.220   1589
25917  22.23  0.3   1.220   640
