#time(s)	 tpos(s)	 tneg(s)	  E(keV)	  F.D.(mJy)	 fluxpos(mJy)	 fluxneg(mJy)
1.04692000e+02	 1.58500000e+00	-1.26000000e+00 	5.00000000e+00 	1.05063220e-02 	1.56625273e-03 	-1.56640395e-03 
1.07930000e+02	 1.82500000e+00	-1.65300000e+00 	5.00000000e+00 	1.05084800e-02 	1.59648651e-03 	-1.59660829e-03 
1.11308000e+02	 1.46800000e+00	-1.55300000e+00 	5.00000000e+00 	1.50134943e-02 	2.23811702e-03 	-2.23824933e-03 
1.14597000e+02	 1.77700000e+00	-1.82100000e+00 	5.00000000e+00 	1.48233036e-02 	2.20975276e-03 	-2.20985457e-03 
1.18284000e+02	 1.58300000e+00	-1.91100000e+00 	5.00000000e+00 	1.72728817e-02 	2.57491050e-03 	-2.57499840e-03 
1.21800000e+02	 2.28800000e+00	-1.93200000e+00 	5.00000000e+00 	1.61543227e-02 	2.45417498e-03 	-2.45424258e-03 
1.25973000e+02	 1.42100000e+00	-1.88500000e+00 	5.00000000e+00 	1.60307374e-02 	3.01128418e-03 	-3.01133233e-03 
1.29518000e+02	 2.22200000e+00	-2.12500000e+00 	5.00000000e+00 	2.09293398e-02 	3.17959715e-03 	-3.17966897e-03 
1.33777000e+02	 1.86800000e+00	-2.03700000e+00 	5.00000000e+00 	2.41752093e-02 	3.60385149e-03 	-3.60393462e-03 
1.37731000e+02	 1.50400000e+00	-2.08700000e+00 	5.00000000e+00 	1.74660180e-02 	3.18885878e-03 	-3.18890693e-03 
1.41372000e+02	 2.08200000e+00	-2.13700000e+00 	5.00000000e+00 	1.41799042e-02 	2.74155323e-03 	-2.74159162e-03 
1.45594000e+02	 1.62100000e+00	-2.14000000e+00 	5.00000000e+00 	1.52323628e-02 	2.78105002e-03 	-2.78109225e-03 
1.49344000e+02	 1.60400000e+00	-2.12900000e+00 	5.00000000e+00 	1.39979331e-02 	2.55567441e-03 	-2.55571291e-03 
1.52672000e+02	 1.70700000e+00	-1.72400000e+00 	5.00000000e+00 	1.47275604e-02 	2.64516136e-03 	-2.64520342e-03 
1.56813000e+02	 2.57500000e+00	-2.43400000e+00 	5.00000000e+00 	1.04426284e-02 	2.07891371e-03 	-2.07894117e-03 
1.61117000e+02	 1.85200000e+00	-1.73000000e+00 	5.00000000e+00 	1.75725079e-02 	3.20830174e-03 	-3.20835005e-03 
1.64795000e+02	 1.67900000e+00	-1.82600000e+00 	5.00000000e+00 	1.87799966e-02 	3.52771973e-03 	-3.52776929e-03 
1.68353000e+02	 2.28200000e+00	-1.87900000e+00 	5.00000000e+00 	1.51901458e-02 	3.11516549e-03 	-3.11520299e-03 
1.72382000e+02	 2.12900000e+00	-1.74800000e+00 	5.00000000e+00 	1.81238464e-02 	3.30896131e-03 	-3.30901179e-03 
1.76644000e+02	 2.01300000e+00	-2.13200000e+00 	5.00000000e+00 	1.62700527e-02 	3.14566287e-03 	-3.14570951e-03 
1.80728000e+02	 2.74200000e+00	-2.07100000e+00 	5.00000000e+00 	1.33027777e-02 	2.57196882e-03 	-2.57200782e-03 
1.86249000e+02	 2.00100000e+00	-2.78000000e+00 	5.00000000e+00 	1.33786800e-02 	2.44261135e-03 	-2.44265453e-03 
1.90606000e+02	 1.94100000e+00	-2.35600000e+00 	5.00000000e+00 	1.43524515e-02 	2.62039859e-03 	-2.62044592e-03 
1.95123000e+02	 2.11200000e+00	-2.57600000e+00 	5.00000000e+00 	1.33784586e-02 	2.58660114e-03 	-2.58664539e-03 
1.99447000e+02	 2.68900000e+00	-2.21300000e+00 	5.00000000e+00 	1.44523995e-02 	2.63864654e-03 	-2.63870235e-03 
2.05262000e+02	 2.74700000e+00	-3.12600000e+00 	5.00000000e+00 	1.26419760e-02 	2.44421088e-03 	-2.44425960e-03 
2.10275000e+02	 2.58400000e+00	-2.26600000e+00 	5.00000000e+00 	1.53200325e-02 	3.14180481e-03 	-3.14185894e-03 
2.15328000e+02	 2.80500000e+00	-2.47000000e+00 	5.00000000e+00 	1.56557585e-02 	2.94085015e-03 	-2.94091484e-03 
