#time(s)	  nu_m(Hz)	  nu_c(Hz)	 nu_a(Hz)
1.00000000e+01 	4.48681041e+11 	4.02200602e+17 	2.84176633e+12 
1.17681195e+01 	3.51458531e+11 	3.70759429e+17 	2.54787908e+12 
1.38488637e+01 	2.75302353e+11 	3.41776524e+17 	2.28437966e+12 
1.62975083e+01 	2.15647848e+11 	3.15059719e+17 	2.04812617e+12 
1.91791026e+01 	1.68919425e+11 	2.90431873e+17 	1.83630155e+12 
2.25701972e+01 	1.32316251e+11 	2.67729693e+17 	1.64637999e+12 
2.65608778e+01 	1.03644380e+11 	2.46802656e+17 	1.47609684e+12 
3.12571585e+01 	8.11852476e+10 	2.27512009e+17 	1.32342158e+12 
3.67837977e+01 	6.35926703e+10 	2.09729848e+17 	1.18653362e+12 
4.32876128e+01 	4.98121553e+10 	1.93338270e+17 	1.06380062e+12 
5.09413801e+01 	3.90176977e+10 	1.78228594e+17 	9.53758994e+11 
5.99484250e+01 	3.05622717e+10 	1.64300637e+17 	8.55096480e+11 
7.05480231e+01 	2.39390495e+10 	1.51462051e+17 	7.66636493e+11 
8.30217568e+01 	1.87510233e+10 	1.39627713e+17 	6.87324097e+11 
9.77009957e+01 	1.46872089e+10 	1.28719156e+17 	6.16213427e+11 
1.14975700e+02 	1.15040071e+10 	1.18664052e+17 	5.52456411e+11 
1.35304777e+02 	9.01060172e+09 	1.09395732e+17 	4.95292661e+11 
1.59228279e+02 	7.05752314e+09 	1.00852744e+17 	4.44040409e+11 
1.87381742e+02 	5.52768912e+09 	9.29784453e+16 	3.98088373e+11 
2.20513074e+02 	4.32938710e+09 	8.57206252e+16 	3.56888475e+11 
2.59502421e+02 	3.39077710e+09 	7.90311616e+16 	3.19949303e+11 
3.05385551e+02 	2.65558570e+09 	7.28657006e+16 	2.86830254e+11 
3.59381366e+02 	2.07973303e+09 	6.71833624e+16 	2.57136280e+11 
4.22924287e+02 	1.62869070e+09 	6.19464703e+16 	2.30513178e+11 
4.97702356e+02 	1.27541217e+09 	5.71203008e+16 	2.06643367e+11 
5.85702082e+02 	9.98711506e+08 	5.26728536e+16 	1.85242101e+11 
6.89261210e+02 	7.81993566e+08 	4.85746387e+16 	1.66054077e+11 
8.11130831e+02 	6.12259206e+08 	4.47984815e+16 	1.48850386e+11 
9.54548457e+02 	4.79326099e+08 	4.13193422e+16 	1.33425789e+11 
1.12332403e+03 	3.75218377e+08 	3.81141496e+16 	1.19596266e+11 
1.32194115e+03 	2.93688522e+08 	3.51616478e+16 	1.07196825e+11 
1.55567614e+03 	2.29842857e+08 	3.24422554e+16 	9.60795328e+10 
1.83073828e+03 	1.79848188e+08 	2.99379351e+16 	8.61117529e+10 
2.15443469e+03 	1.40702007e+08 	2.76320736e+16 	7.71745630e+10 
2.53536449e+03 	1.10052489e+08 	2.55093714e+16 	6.91613378e+10 
