#tobs(s)	  nuobs(Hz)	   f(mJy)	  ferr(mJy)
 #Optical 
5.21856000e+04	 4.67691108e+14	 5.36219377e-01	 4.93876298e-04  
1.74309840e+04	 3.75676692e+14	 5.41195350e-01	 4.98459339e-04  
3.50559720e+04	 2.45729508e+14	 2.00808214e-01	 1.10970720e-02  
5.96476800e+04	 2.45729508e+14	 1.00642513e-01	 4.63475902e-03  
1.14495840e+05	 2.45729508e+14	 5.23337040e-02	 9.64022453e-03  
3.50559720e+04	 1.83920245e+14	 2.92700266e-01	 1.61752144e-02  
5.96476800e+04	 1.83920245e+14	 7.98772522e-02	 3.67848340e-03  
1.14495840e+05	 1.83920245e+14	 7.91449332e-02	 7.28951773e-03  
3.50559720e+04	 1.36890411e+14	 3.67017538e-01	 2.70428516e-02  
6.05829600e+04	 1.36890411e+14	 2.21149936e-01	 4.27741899e-02  
1.14495840e+05	 1.36890411e+14	 1.01085024e-01	 9.31027477e-03  
3.06720000e+03	 6.20683230e+14	 7.17679560e-01	 6.61007303e-03  
3.58560000e+03	 6.20683230e+14	 5.54537063e-01	 1.02149502e-02  
5.48640000e+03	 6.20683230e+14	 2.67874009e-01	 2.96065296e-02  
6.00480000e+03	 6.20683230e+14	 2.48845950e-01	 9.16782361e-03  
3.50559720e+04	 6.20683230e+14	 3.22055394e-02	 8.89871940e-04  
1.10669760e+05	 6.20683230e+14	 4.44560198e-03	 8.59855656e-04  
3.13898400e+03	 4.78897764e+14	 1.60233394e+00	 1.47580410e-03  
4.66002000e+03	 4.78897764e+14	 1.02980034e+00	 9.48481167e-03  
2.20280040e+04	 4.78897764e+14	 1.10854425e-01	 1.02100698e-02  
3.43859760e+04	 4.78897764e+14	 4.88374559e-02	 4.49809592e-03  
3.50559720e+04	 4.78897764e+14	 7.39184807e-02	 2.04244310e-03  
5.71910400e+04	 4.78897764e+14	 4.02488089e-02	 3.70705229e-03  
1.11481920e+05	 4.78897764e+14	 8.80547994e-03	 8.11014674e-04  
2.53959840e+04	 3.90860495e+14	 1.67600922e-01	 7.71830770e-03  
3.50559720e+04	 3.90860495e+14	 1.21416135e-01	 3.35485179e-03  
1.09857600e+05	 3.90860495e+14	 1.96009176e-02	 1.80531123e-03  
2.02504320e+05	 3.90860495e+14	 8.95934796e-03	 9.90223730e-04  
2.86787520e+05	 3.90860495e+14	 8.24662799e-03	 9.11451009e-04  
3.70562400e+05	 3.90860495e+14	 1.02867078e-02	 1.13692896e-03  
4.64029200e+05	 3.90860495e+14	 1.15951509e-02	 9.61157576e-04  
3.50559720e+04	 3.29439560e+14	 1.99772071e-01	 5.51990631e-03  
1.12285440e+05	 3.29439560e+14	 4.29076542e-02	 2.37116460e-03  
2.02849920e+05	 3.29439560e+14	 1.54360001e-02	 2.84341629e-03  
