# Time(s) Time_+error Time_-ve_error Flux(uJ) Flux_+ve_error Flux__ve_error
4.749425781250000000e+03 2.270599937438964844e+01 -1.991799926757812500e+01 5.605754154203168582e-07 1.256360917523124954e-07 -1.256360917523124954e-07
4.798669921875000000e+03 2.611499977111816406e+01 -2.653800010681152344e+01 5.098887072563229594e-07 1.115099479420678108e-07 -1.115099479420678108e-07
4.852338867187500000e+03 2.510099983215332031e+01 -2.755299949645996094e+01 5.257771817923639901e-07 1.182441025093794451e-07 -1.182441025093794451e-07
4.909627929687500000e+03 3.049399948120117188e+01 -3.218899917602539062e+01 4.422483073085459182e-07 9.911664022865807055e-08 -9.911664022865807055e-08
4.974063964843750000e+03 3.124799919128417969e+01 -3.394200134277343750e+01 5.377679030971194152e-07 1.206629320904539782e-07 -1.206629320904539782e-07
5.064617187500000000e+03 6.104600143432617188e+01 -5.930500030517578125e+01 4.321850042288133409e-07 9.749840756967387279e-08 -9.749840756967387279e-08
5.183103027343750000e+03 4.536000061035156250e+01 -5.743999862670898438e+01 4.451311781394906575e-07 1.000854723542943248e-07 -1.000854723542943248e-07
5.262013183593750000e+03 4.417699813842773438e+01 -3.354999923706054688e+01 3.506360144456266426e-07 7.912918675856417394e-08 -7.912918675856417394e-08
5.333108886718750000e+03 4.328599929809570312e+01 -2.691900062561035156e+01 5.888352916372241452e-07 1.322600553521624533e-07 -1.322600553521624533e-07
5.420483886718750000e+03 3.865200042724609375e+01 -4.409000015258789062e+01 5.166679102330817841e-07 1.165747889331214537e-07 -1.165747889331214537e-07
5.507536132812500000e+03 6.693599700927734375e+01 -4.840100097656250000e+01 3.696243879858229775e-07 8.330354717145382892e-08 -8.330354717145382892e-08
5.603269042968750000e+03 3.639300155639648438e+01 -2.879700088500976562e+01 5.498193900166370440e-07 1.236417972449999070e-07 -1.236417972449999070e-07
5.691644042968750000e+03 3.326699829101562500e+01 -5.198199844360351562e+01 3.188871460224618204e-07 7.171579596843002946e-08 -7.171579596843002946e-08
5.760609863281250000e+03 3.701200103759765625e+01 -3.570000076293945312e+01 3.738506393347051926e-07 8.407680240907211555e-08 -8.407680240907211555e-08
5.836301757812500000e+03 3.904800033569335938e+01 -3.867900085449218750e+01 3.501345986478554551e-07 7.874319862821721472e-08 -7.874319862821721472e-08
5.904914062500000000e+03 2.810300064086914062e+01 -2.956500053405761719e+01 4.778941047334228642e-07 1.073518731686817773e-07 -1.073518731686817773e-07
5.974478027343750000e+03 3.125099945068359375e+01 -4.146099853515625000e+01 3.728658555246511241e-07 8.424316177979562781e-08 -8.424316177979562781e-08
6.072079101562500000e+03 5.400099945068359375e+01 -6.634999847412109375e+01 2.330211970047457726e-07 5.112808665330703661e-08 -5.112808665330703661e-08
6.206972167968750000e+03 4.698099899291992188e+01 -8.089199829101562500e+01 3.030990853858384071e-07 6.875933422634261660e-08 -6.875933422634261660e-08
6.309042968750000000e+03 6.024499893188476562e+01 -5.509099960327148438e+01 2.100584168829300324e-07 4.734988934274042549e-08 -4.734988934274042549e-08
6.412752929687500000e+03 3.927700042724609375e+01 -4.346400070190429688e+01 3.038433362689829664e-07 6.833248988868945162e-08 -6.833248988868945162e-08
6.490957031250000000e+03 5.133599853515625000e+01 -3.892699813842773438e+01 2.758629591426142724e-07 6.218307646577159176e-08 -6.218307646577159176e-08
6.592002929687500000e+03 6.813200378417968750e+01 -4.971099853515625000e+01 2.103997474023344694e-07 4.731762714982323814e-08 -4.731762714982323814e-08
6.718959960937500000e+03 6.152600097656250000e+01 -5.882400131225585938e+01 2.054404149021138437e-07 4.657761465409748780e-08 -4.657761465409748780e-08
6.830815917968750000e+03 4.244100189208984375e+01 -5.033000183105468750e+01 2.645896302055916749e-07 5.998798258133319905e-08 -5.998798258133319905e-08
6.923202148437500000e+03 4.282500076293945312e+01 -4.994499969482421875e+01 2.667248963916790672e-07 6.033207000655238517e-08 -6.033207000655238517e-08
7.047020019531250000e+03 5.690900039672851562e+01 -8.099299621582031250e+01 1.797719164642330725e-07 4.061663361198952771e-08 -4.061663361198952771e-08
7.177228027343750000e+03 7.964399719238281250e+01 -7.329900360107421875e+01 2.682919841845432529e-07 4.758109994895676209e-08 -4.758109994895676209e-08
1.058728808593750000e+04 6.149300003051757812e+01 -6.637999725341796875e+01 9.813544465941959061e-08 2.208705218720297125e-08 -2.208705218720297125e-08
1.074035351562500000e+04 9.396800231933593750e+01 -9.157299804687500000e+01 6.521009510151998256e-08 1.475693967023516961e-08 -1.475693967023516961e-08
1.092111816406250000e+04 5.611999893188476562e+01 -8.679599761962890625e+01 8.470278345384940621e-08 1.906380120431094838e-08 -1.906380120431094838e-08
1.104514257812500000e+04 4.492499923706054688e+01 -6.790399932861328125e+01 1.065760670826421119e-07 2.417087863193501107e-08 -2.417087863193501107e-08
1.119792968750000000e+04 7.767900085449218750e+01 -1.078619995117187500e+02 6.819855258299867273e-08 1.499020285677943320e-08 -1.499020285677943320e-08
1.134900195312500000e+04 6.701599884033203125e+01 -7.339399719238281250e+01 8.706699361482606037e-08 1.955334738568126340e-08 -1.955334738568126340e-08
1.148997070312500000e+04 8.400700378417968750e+01 -7.395300292968750000e+01 7.677244440174035844e-08 1.739250876653386513e-08 -1.739250876653386513e-08
1.165339062500000000e+04 8.105500030517578125e+01 -7.941300201416015625e+01 7.545460789515345823e-08 1.709395647253586503e-08 -1.709395647253586503e-08
1.179921386718750000e+04 4.304600143432617188e+01 -6.476799774169921875e+01 1.131579878688171448e-07 2.535774079603925202e-08 -2.535774079603925202e-08
1.191078515625000000e+04 6.185499954223632812e+01 -6.852500152587890625e+01 9.318509341937897261e-08 2.108763474950592354e-08 -2.108763474950592354e-08
1.208947460937500000e+04 9.879399871826171875e+01 -1.168349990844726562e+02 5.639315503458419698e-08 1.276167616026668838e-08 -1.276167616026668838e-08
1.225513085937500000e+04 8.357599639892578125e+01 -6.686199951171875000e+01 8.031363307736683055e-08 1.819474704234380624e-08 -1.819474704234380624e-08
1.239105371093750000e+04 7.301799774169921875e+01 -5.234700012207031250e+01 9.715716231539772707e-08 2.193849724108076771e-08 -2.193849724108076771e-08
1.255497851562500000e+04 6.956099700927734375e+01 -9.090699768066406250e+01 7.556547387821410666e-08 1.706299990189563687e-08 -1.706299990189563687e-08
1.269766699218750000e+04 8.483300018310546875e+01 -7.312699890136718750e+01 7.676246127630292904e-08 1.731438459273704211e-08 -1.731438459273704211e-08
1.288793847656250000e+04 1.431239929199218750e+02 -1.054390029907226562e+02 9.291048286286240909e-08 1.613931210897590063e-08 -1.613931210897590063e-08
1.641830078125000000e+04 9.347899627685546875e+01 -1.121210021972656250e+02 4.741180958944823942e-08 1.236167257445686118e-08 -1.236167257445686118e-08
1.660771289062500000e+04 8.710099792480468750e+01 -9.593299865722656250e+01 5.321844653849439055e-08 1.381408853973198347e-08 -1.381408853973198347e-08
1.677619726562500000e+04 9.914199829101562500e+01 -8.138500213623046875e+01 5.361529531455744291e-08 1.392945669920209184e-08 -1.392945669920209184e-08
1.697224023437500000e+04 1.287579956054687500e+02 -9.690000152587890625e+01 4.247518958777618536e-08 1.114405812074892310e-08 -1.114405812074892310e-08
1.719039257812500000e+04 1.312489929199218750e+02 -8.939399719238281250e+01 4.383003826546882920e-08 1.139733196708903051e-08 -1.139733196708903051e-08
1.745180859375000000e+04 8.295400238037109375e+01 -1.301670074462890625e+02 4.553676902219194744e-08 1.179919273397445068e-08 -1.179919273397445068e-08
1.768104296875000000e+04 1.596109924316406250e+02 -1.462799987792968750e+02 3.136410242632337031e-08 8.221511471617759526e-09 -8.221511471617759526e-09
1.795078515625000000e+04 8.794699859619140625e+01 -1.101309967041015625e+02 4.860254776417605171e-08 1.269475635723438245e-08 -1.269475635723438245e-08
1.827139843750000000e+04 9.829699707031250000e+01 -2.326670074462890625e+02 2.911652607906489720e-08 7.625521547538482992e-09 -7.625521547538482992e-09
1.858715625000000000e+04 2.539040069580078125e+02 -2.174600067138671875e+02 3.499870615542022279e-08 7.046763172979808587e-09 -7.046763172979808587e-09
2.220197070312500000e+04 1.950709991455078125e+02 -1.584600067138671875e+02 6.385563189326148859e-09 1.669086757694060452e-09 -1.669086757694060452e-09
2.262098242187500000e+04 2.374029998779296875e+02 -2.239429931640625000e+02 4.881044901594577823e-09 1.278984917973957636e-09 -1.278984917973957636e-09
2.307300781250000000e+04 3.144219970703125000e+02 -2.146199951171875000e+02 4.271455633642062821e-09 1.119253911774364951e-09 -1.119253911774364951e-09
2.356968945312500000e+04 1.787920074462890625e+02 -1.822599945068359375e+02 6.250377992955691298e-09 1.633751245400105745e-09 -1.633751245400105745e-09
2.412172460937500000e+04 4.942749938964843750e+02 -3.732439880371093750e+02 4.433065026177018808e-09 8.955243768760112744e-10 -8.955243768760112744e-10
3.178503125000000000e+04 2.388284912109375000e+03 -3.989281982421875000e+03 2.055164927128316776e-09 5.008668479966615905e-10 -5.008668479966615905e-10
4.404098437500000000e+04 8.434037109375000000e+03 -4.658911132812500000e+03 1.050094233789877762e-09 2.021114525740941303e-10 -2.021114525740941303e-10
7.845625000000000000e+04 4.002823974609375000e+03 -4.213408203125000000e+03 3.006622728563002056e-10 6.348221948115906343e-11 -6.348221948115906343e-11
9.262097656250000000e+04 7.175581054687500000e+03 -6.463332031250000000e+03 1.682487899001827714e-10 4.431069747234950285e-11 -4.431069747234950285e-11
1.241993125000000000e+05 2.133396875000000000e+04 -2.115720507812500000e+04 1.852065306673367218e-10 3.872285131434338723e-11 -3.872285131434338723e-11
