# Time(s) Time_+error Time_-ve_error Flux(uJ) Flux_+ve_error Flux__ve_error
2.272453125000000000e+04 2.445100021362304688e+01 -2.318799972534179688e+01 4.940445705869933590e-06 1.115728309741825797e-06 -1.115728309741825797e-06
2.278009179687500000e+04 2.154500007629394531e+01 -3.110899925231933594e+01 4.951437858835561201e-06 1.062321530298504513e-06 -1.062321530298504513e-06
2.283585546875000000e+04 2.344799995422363281e+01 -3.422000122070312500e+01 4.102625553059624508e-06 9.237566018782672472e-07 -9.237566018782672472e-07
2.289636328125000000e+04 3.815999984741210938e+01 -3.706000137329101562e+01 3.295706164863076992e-06 7.253177614074957091e-07 -7.253177614074957091e-07
2.296360351562500000e+04 2.608099937438964844e+01 -2.907999992370605469e+01 4.280539542378392071e-06 9.628594170862925239e-07 -9.628594170862925239e-07
2.301211914062500000e+04 3.021899986267089844e+01 -2.243400001525878906e+01 4.501727744354866445e-06 1.010606411000480875e-06 -1.010606411000480875e-06
2.306615429687500000e+04 1.630100059509277344e+01 -2.381599998474121094e+01 5.902972588955890387e-06 1.327807808593206573e-06 -1.327807808593206573e-06
2.311259960937500000e+04 2.501799964904785156e+01 -3.014299964904785156e+01 4.468822680792072788e-06 9.863013019639765844e-07 -9.863013019639765844e-07
2.316356250000000000e+04 2.670800018310546875e+01 -2.594599914550781250e+01 4.467093276616651565e-06 1.005821104627102613e-06 -1.005821104627102613e-06
2.323306250000000000e+04 3.995000076293945312e+01 -4.279199981689453125e+01 2.986399977089604363e-06 6.578692364200833254e-07 -6.578692364200833254e-07
2.330271875000000000e+04 2.294899940490722656e+01 -2.970499992370605469e+01 4.433171852724626660e-06 1.001167902359156869e-06 -1.001167902359156869e-06
2.335676367187500000e+04 2.406399917602539062e+01 -3.109700012207031250e+01 4.518386049312539399e-06 9.897138397718663327e-07 -9.897138397718663327e-07
2.339937890625000000e+04 2.407299995422363281e+01 -1.855200004577636719e+01 5.540231541090179235e-06 1.244976601810776629e-06 -1.244976601810776629e-06
2.345566601562500000e+04 2.294700050354003906e+01 -3.221400070190429688e+01 4.279655968275619671e-06 9.655360599936102517e-07 -9.655360599936102517e-07
2.350205273437500000e+04 2.670800018310546875e+01 -2.343799972534179688e+01 4.685998646891675889e-06 1.057211306942917872e-06 -1.057211306942917872e-06
2.355696289062500000e+04 3.447999954223632812e+01 -2.820299911499023438e+01 3.713001660798909143e-06 8.402026310250221286e-07 -8.402026310250221286e-07
2.361096093750000000e+04 2.561400032043457031e+01 -1.951799964904785156e+01 5.504069577000336722e-06 1.204482828143227380e-06 -1.204482828143227380e-06
2.365813476562500000e+04 2.106500053405761719e+01 -2.155900001525878906e+01 5.547982709686039016e-06 1.246718738912022673e-06 -1.246718738912022673e-06
2.370552148437500000e+04 2.883900070190429688e+01 -2.632200050354003906e+01 4.288348918635165319e-06 9.636593176765018143e-07 -9.636593176765018143e-07
2.376619335937500000e+04 4.589400100708007812e+01 -3.183399963378906250e+01 2.829539198501151986e-06 6.352118475660972763e-07 -6.352118475660972763e-07
2.384760351562500000e+04 2.215200042724609375e+01 -3.551699829101562500e+01 3.995203769591171294e-06 8.767696613176667597e-07 -8.767696613176667597e-07
2.389933789062500000e+04 3.561000061035156250e+01 -2.958099937438964844e+01 3.351457962708082050e-06 7.546220217591326218e-07 -7.546220217591326218e-07
2.398214843750000000e+04 4.807600021362304688e+01 -4.720199966430664062e+01 2.388051825619186275e-06 5.265595746095641516e-07 -5.265595746095641516e-07
2.406506640625000000e+04 4.037799835205078125e+01 -3.484199905395507812e+01 2.902695996453985572e-06 6.542278470078599639e-07 -6.542278470078599639e-07
2.415720703125000000e+04 3.599300003051757812e+01 -5.176300048828125000e+01 2.485513505234848708e-06 5.596439791588636581e-07 -5.596439791588636581e-07
2.423873828125000000e+04 3.720500183105468750e+01 -4.553699874877929688e+01 2.760077677521621808e-06 6.091690920584369451e-07 -6.091690920584369451e-07
2.431992578125000000e+04 4.878900146484375000e+01 -4.398300170898437500e+01 2.470160552547895350e-06 5.426033453659329098e-07 -5.426033453659329098e-07
2.441830078125000000e+04 5.070800018310546875e+01 -4.958599853515625000e+01 2.281171418871963397e-06 5.034710284235188738e-07 -5.034710284235188738e-07
2.450610937500000000e+04 2.808900070190429688e+01 -3.710100173950195312e+01 3.370992999407462776e-06 7.575151244054723065e-07 -7.575151244054723065e-07
2.457531054687500000e+04 3.160000038146972656e+01 -4.111299896240234375e+01 3.021729298779973760e-06 6.803795145060576033e-07 -6.803795145060576033e-07
2.464187304687500000e+04 5.028599929809570312e+01 -3.496300125122070312e+01 2.571401182649424300e-06 5.812930794490966946e-07 -5.812930794490966946e-07
2.473435351562500000e+04 4.054800033569335938e+01 -4.219400024414062500e+01 2.793769226627773605e-06 6.125291633907181676e-07 -6.125291633907181676e-07
2.480931054687500000e+04 3.078100013732910156e+01 -3.440900039672851562e+01 3.713776550284819677e-06 7.946316600282443687e-07 -7.946316600282443687e-07
2.487957031250000000e+04 4.577000045776367188e+01 -3.947900009155273438e+01 2.560350139901856892e-06 5.799519158244947903e-07 -5.799519158244947903e-07
2.498323828125000000e+04 4.490200042724609375e+01 -5.789799880981445312e+01 2.122481191690894775e-06 4.802890885002852883e-07 -4.802890885002852883e-07
2.508360937500000000e+04 7.488700103759765625e+01 -5.546900177001953125e+01 2.773898813757114112e-06 4.866579956797068007e-07 -4.866579956797068007e-07
2.883514453125000000e+04 5.204100036621093750e+01 -4.825199890136718750e+01 7.445319738508260343e-07 1.683817032471779385e-07 -1.683817032471779385e-07
2.892879882812500000e+04 4.865100097656250000e+01 -4.161299896240234375e+01 8.352040481440781150e-07 1.881723790120304329e-07 -1.881723790120304329e-07
2.905627148437500000e+04 5.155899810791015625e+01 -7.882199859619140625e+01 5.673541636497247964e-07 1.286375947984197410e-07 -1.286375947984197410e-07
2.917714062500000000e+04 4.101200103759765625e+01 -6.931099700927734375e+01 6.701288839394692332e-07 1.517471872602982330e-07 -1.517471872602982330e-07
2.927849218750000000e+04 4.496699905395507812e+01 -6.034099960327148438e+01 7.413074172291089781e-07 1.635232109720163862e-07 -1.635232109720163862e-07
2.936870898437500000e+04 4.501499938964843750e+01 -4.524900054931640625e+01 8.219471965276170522e-07 1.854197790862599504e-07 -1.854197790862599504e-07
2.944957226562500000e+04 3.185000038146972656e+01 -3.584799957275390625e+01 1.100530653275200166e-06 2.476380416283063823e-07 -2.476380416283063823e-07
2.953455468750000000e+04 5.969599914550781250e+01 -5.313399887084960938e+01 6.589407348656095564e-07 1.488359231416325201e-07 -1.488359231416325201e-07
2.967858984375000000e+04 7.111599731445312500e+01 -8.433799743652343750e+01 4.829404929296288174e-07 1.086697878349696111e-07 -1.086697878349696111e-07
2.982338476562500000e+04 6.422299957275390625e+01 -7.368000030517578125e+01 5.427332894214487169e-07 1.225880197353035328e-07 -1.225880197353035328e-07
2.994591406250000000e+04 5.702999877929687500e+01 -5.830699920654296875e+01 6.803228416174533777e-07 1.498898853924401919e-07 -1.498898853924401919e-07
3.007212109375000000e+04 6.622000122070312500e+01 -6.917600250244140625e+01 5.515299790204153396e-07 1.242603104856243590e-07 -1.242603104856243590e-07
3.020427343750000000e+04 3.185300064086914062e+01 -6.593299865722656250e+01 7.685362106713000685e-07 1.735903794042314985e-07 -1.735903794042314985e-07
3.029102148437500000e+04 6.044300079345703125e+01 -5.489400100708007812e+01 6.532978318318782840e-07 1.470030923655940569e-07 -1.470030923655940569e-07
3.042853906250000000e+04 5.581200027465820312e+01 -7.707599639892578125e+01 5.671470262313960120e-07 1.277788612696895143e-07 -1.277788612696895143e-07
3.060037304687500000e+04 9.710199737548828125e+01 -1.160210037231445312e+02 3.083817148308298783e-07 7.018768144462228520e-08 -7.018768144462228520e-08
3.080690625000000000e+04 1.287429962158203125e+02 -1.094309997558593750e+02 3.871908802466350608e-07 7.416813474492300884e-08 -7.416813474492300884e-08
3.520733593750000000e+04 2.357200050354003906e+01 -2.908200073242187500e+01 2.928448452621523757e-07 6.584173206647392362e-08 -6.584173206647392362e-08
3.526787500000000000e+04 5.831200027465820312e+01 -3.696699905395507812e+01 2.544349229083309183e-07 5.727676111177970597e-08 -5.727676111177970597e-08
3.539211718750000000e+04 3.686700057983398438e+01 -6.593299865722656250e+01 2.646968653152725892e-07 5.999104502052432508e-08 -5.999104502052432508e-08
3.549792578125000000e+04 5.642800140380859375e+01 -6.893900299072265625e+01 2.245793950805818895e-07 4.983309054296114482e-08 -4.983309054296114482e-08
3.558744140625000000e+04 3.962400054931640625e+01 -3.308900070190429688e+01 3.676368294236453949e-07 8.287174324550505844e-08 -8.287174324550505844e-08
3.568313671875000000e+04 4.672700119018554688e+01 -5.607300186157226562e+01 3.029136621535144513e-07 6.420813747354259249e-08 -6.420813747354259249e-08
3.578602343750000000e+04 3.410699844360351562e+01 -5.615700149536132812e+01 3.026134720585105242e-07 6.821433373715990456e-08 -6.821433373715990456e-08
3.585171875000000000e+04 2.357200050354003906e+01 -3.159000015258789062e+01 4.894089897788944654e-07 1.097289583640304045e-07 -1.097289583640304045e-07
3.592617968750000000e+04 4.439099884033203125e+01 -5.088700103759765625e+01 2.813309265548014082e-07 6.350255432607809780e-08 -6.350255432607809780e-08
3.600090234375000000e+04 2.984099960327148438e+01 -3.033499908447265625e+01 2.866285910840815632e-07 6.417975129124897649e-08 -6.417975129124897649e-08
3.606508984375000000e+04 4.588999938964843750e+01 -3.434400177001953125e+01 2.139885708629662986e-07 4.804612885322967486e-08 -4.804612885322967486e-08
3.614757812500000000e+04 3.611500167846679688e+01 -3.659799957275390625e+01 3.706998938923788955e-07 8.311352672762950533e-08 -8.311352672762950533e-08
3.624472656250000000e+04 4.677899932861328125e+01 -6.103599929809570312e+01 2.496431648069119547e-07 5.604699993000394898e-08 -5.604699993000394898e-08
3.634289843750000000e+04 4.138000106811523438e+01 -5.139099884033203125e+01 2.411666741863882635e-07 5.400025315793754999e-08 -5.400025315793754999e-08
3.640809375000000000e+04 3.134499931335449219e+01 -2.381699943542480469e+01 2.800995559937291546e-07 6.280370001832125126e-08 -6.280370001832125126e-08
