# Time(s) Time_+error Time_-ve_error Flux(uJ) Flux_+ve_error Flux__ve_error
7.640134765625000000e+03 7.649000167846679688e+00 -7.394999980926513672e+00 5.297048119246028364e-06 1.191691808344330639e-06 -1.191691808344330639e-06
7.654051757812500000e+03 6.269000053405761719e+00 -6.267000198364257812e+00 6.816771929152309895e-06 1.491855300628230907e-06 -1.491855300628230907e-06
7.668258789062500000e+03 7.105000019073486328e+00 -7.939000129699707031e+00 8.980245183920487761e-06 1.569033543091791216e-06 -1.569033543091791216e-06
7.681518066406250000e+03 8.890999794006347656e+00 -6.152999877929687500e+00 5.955377218924695626e-06 1.269690869776241016e-06 -1.269690869776241016e-06
7.696174804687500000e+03 6.770999908447265625e+00 -5.765999794006347656e+00 6.325867616396863014e-06 1.427507186235743575e-06 -1.427507186235743575e-06
7.712630859375000000e+03 7.864999771118164062e+00 -9.685999870300292969e+00 5.045368652645265684e-06 1.081646360034937970e-06 -1.081646360034937970e-06
7.726421875000000000e+03 6.611000061035156250e+00 -5.926000118255615234e+00 7.023078069323673844e-06 1.501469455433834810e-06 -1.501469455433834810e-06
7.740027832031250000e+03 5.540999889373779297e+00 -6.994999885559082031e+00 9.903284080792218447e-06 1.782173058018088341e-06 -1.782173058018088341e-06
7.754448242187500000e+03 6.164999961853027344e+00 -8.878999710083007812e+00 6.477078841271577403e-06 1.327164568465377670e-06 -1.327164568465377670e-06
7.767464843750000000e+03 8.192000389099121094e+00 -6.852000236511230469e+00 8.139063538692425936e-06 1.492021851845493075e-06 -1.492021851845493075e-06
7.783303222656250000e+03 7.397999763488769531e+00 -7.645999908447265625e+00 5.363227046473184600e-06 1.212132815453514922e-06 -1.212132815453514922e-06
7.797971191406250000e+03 7.774000167846679688e+00 -7.269999980926513672e+00 5.370876806409796700e-06 1.212002530337485950e-06 -1.212002530337485950e-06
7.813103027343750000e+03 5.178999900817871094e+00 -7.357999801635742188e+00 7.440230092470301315e-06 1.561701878927124199e-06 -1.561701878927124199e-06
7.828259765625000000e+03 5.065999984741210938e+00 -9.977999687194824219e+00 6.864007900730939582e-06 1.376143927700468339e-06 -1.376143927700468339e-06
7.839341796875000000e+03 6.519999980926513672e+00 -6.017000198364257812e+00 6.551969818247016519e-06 1.474014993618766312e-06 -1.474014993618766312e-06
7.854636230468750000e+03 8.777000427246093750e+00 -8.774000167846679688e+00 4.978062406735261902e-06 1.074672468348580878e-06 -1.074672468348580878e-06
7.879600097656250000e+03 1.139200019836425781e+01 -1.618700027465820312e+01 6.937688340258318931e-06 1.023868890115409158e-06 -1.023868890115409158e-06
1.153686816406250000e+04 5.485200119018554688e+01 -1.978899955749511719e+01 4.523250026977621019e-06 1.013117184811562765e-06 -1.013117184811562765e-06
1.161077246093750000e+04 1.354300022125244141e+01 -1.905200004577636719e+01 3.120515657428768463e-06 7.095857768035784829e-07 -7.095857768035784829e-07
1.163582421875000000e+04 1.105700016021728516e+01 -1.150899982452392578e+01 4.981333859177539125e-06 1.066870481736259535e-06 -1.066870481736259535e-06
1.166568066406250000e+04 1.379399967193603516e+01 -1.880100059509277344e+01 3.275107246736297384e-06 7.204008056760358158e-07 -7.204008056760358158e-07
1.169351464843750000e+04 1.604899978637695312e+01 -1.403899955749511719e+01 3.351679879415314645e-06 7.570237130494206212e-07 -7.570237130494206212e-07
1.172309960937500000e+04 1.404300022125244141e+01 -1.353699970245361328e+01 3.685989668156253174e-06 8.325321232405258343e-07 -8.325321232405258343e-07
1.174729687500000000e+04 1.492000007629394531e+01 -1.015299987792968750e+01 4.073590389452874660e-06 9.185320095639326610e-07 -9.185320095639326610e-07
1.177230371093750000e+04 7.462999820709228516e+00 -1.008800029754638672e+01 6.149058663140749559e-06 1.341834945378650445e-06 -1.341834945378650445e-06
1.179179980468750000e+04 1.554800033569335938e+01 -1.203199958801269531e+01 3.676302185340318829e-06 8.275598588625143748e-07 -8.275598588625143748e-07
1.181938085937500000e+04 1.303999996185302734e+01 -1.203299999237060547e+01 4.047618858749046922e-06 9.111457188737404067e-07 -9.111457188737404067e-07
1.184465820312500000e+04 7.821000099182128906e+00 -1.223700046539306641e+01 5.264295396045781672e-06 1.163527826975041535e-06 -1.163527826975041535e-06
1.186601660156250000e+04 1.404300022125244141e+01 -1.353699970245361328e+01 3.679708470372133888e-06 8.297178624161460903e-07 -8.297178624161460903e-07
1.189456347656250000e+04 1.558500003814697266e+01 -1.450300025939941406e+01 3.545355411915807053e-06 7.823468308743031230e-07 -7.823468308743031230e-07
1.191796679687500000e+04 9.732000350952148438e+00 -7.818999767303466797e+00 6.092158855608431622e-06 1.329417955275857821e-06 -1.329417955275857821e-06
1.194675097656250000e+04 1.604999923706054688e+01 -1.905200004577636719e+01 2.897708327509462833e-06 6.533887244586367160e-07 -6.533887244586367160e-07
1.197527636718750000e+04 1.259799957275390625e+01 -1.247500038146972656e+01 4.270582849130732939e-06 9.378688332617457490e-07 -9.378688332617457490e-07
1.200003222656250000e+04 2.043799972534179688e+01 -1.215699958801269531e+01 3.112787226200453006e-06 7.007088811405992601e-07 -7.007088811405992601e-07
1.203243359375000000e+04 1.060099983215332031e+01 -1.196500015258789062e+01 4.973754130332963541e-06 1.063629611053329427e-06 -1.063629611053329427e-06
1.205381542968750000e+04 9.279000282287597656e+00 -1.077999973297119141e+01 5.082962616143049672e-06 1.140384711106889881e-06 -1.140384711106889881e-06
1.207914941406250000e+04 1.403199958801269531e+01 -1.605599975585937500e+01 3.558455091479117982e-06 7.814771834091516212e-07 -7.814771834091516212e-07
1.211060546875000000e+04 1.517199993133544922e+01 -1.742300033569335938e+01 3.108039436483522877e-06 6.996401680225972086e-07 -6.996401680225972086e-07
1.213580273437500000e+04 1.253899955749511719e+01 -1.002700042724609375e+01 4.947291017742827535e-06 1.062812884811137337e-06 -1.062812884811137337e-06
1.216425878906250000e+04 1.667799949645996094e+01 -1.591699981689453125e+01 3.096370846833451651e-06 6.970133767936204094e-07 -6.970133767936204094e-07
1.219196875000000000e+04 9.027000427246093750e+00 -1.103199958801269531e+01 5.075323770142858848e-06 1.140576159741613083e-06 -1.140576159741613083e-06
1.221526074218750000e+04 1.080799961090087891e+01 -1.426500034332275391e+01 4.262928996467962861e-06 9.361882575831259601e-07 -9.361882575831259601e-07
1.223847753906250000e+04 1.015699958801269531e+01 -1.240900039672851562e+01 4.496729616221273318e-06 1.013943119687610306e-06 -1.013943119687610306e-06
1.226786914062500000e+04 1.837400054931640625e+01 -1.923500061035156250e+01 3.100432195424218662e-06 6.550224611601151992e-07 -6.550224611601151992e-07
1.229790136718750000e+04 8.401000022888183594e+00 -1.165799999237060547e+01 5.111189693707274273e-06 1.148636783909751102e-06 -1.148636783909751102e-06
1.231792578125000000e+04 8.435000419616699219e+00 -1.162399959564208984e+01 5.604493708233349025e-06 1.202163502966868691e-06 -1.202163502966868691e-06
1.234491308593750000e+04 1.404300022125244141e+01 -1.855200004577636719e+01 3.101552238149452023e-06 6.981799174354819115e-07 -6.981799174354819115e-07
1.237500000000000000e+04 1.655100059509277344e+01 -1.604400062561035156e+01 3.110083525825757533e-06 7.012760647739924025e-07 -7.012760647739924025e-07
1.239984765625000000e+04 9.253999710083007812e+00 -8.296999931335449219e+00 6.094213404139736667e-06 1.334098897132207640e-06 -1.334098897132207640e-06
1.241887890625000000e+04 7.774000167846679688e+00 -9.777000427246093750e+00 5.803208750876365229e-06 1.304153897763171699e-06 -1.304153897763171699e-06
1.243876953125000000e+04 1.546399974822998047e+01 -1.211699962615966797e+01 3.910844952770275995e-06 8.547723382434924133e-07 -8.547723382434924133e-07
1.246825976562500000e+04 1.104599952697753906e+01 -1.402700042724609375e+01 4.240964699420146644e-06 9.313638997809903231e-07 -9.313638997809903231e-07
1.248970996093750000e+04 1.216199970245361328e+01 -1.040400028228759766e+01 4.524006271822145209e-06 1.016678993437380996e-06 -1.016678993437380996e-06
1.251766503906250000e+04 1.429500007629394531e+01 -1.579300022125244141e+01 3.379688223503762856e-06 7.646358426427468657e-07 -7.646358426427468657e-07
1.254612402343750000e+04 1.341600036621093750e+01 -1.416399955749511719e+01 3.700929710248601623e-06 8.331035701303335372e-07 -8.331035701303335372e-07
1.257495800781250000e+04 1.467000007629394531e+01 -1.541800022125244141e+01 3.385361651453422382e-06 7.607914653817715589e-07 -7.607914653817715589e-07
1.260501074218750000e+04 1.470499992370605469e+01 -1.538300037384033203e+01 3.740001602636766620e-06 7.985804018062481191e-07 -7.985804018062481191e-07
1.263763867187500000e+04 1.968600082397460938e+01 -1.792300033569335938e+01 2.283790763613069430e-06 5.149598223397333641e-07 -5.149598223397333641e-07
1.266765136718750000e+04 1.474800014495849609e+01 -1.032600021362304688e+01 3.609267423598794267e-06 7.939039505799883045e-07 -7.939039505799883045e-07
1.270320214843750000e+04 2.182099914550781250e+01 -2.080400085449218750e+01 1.997824256250169128e-06 4.558361865747428965e-07 -4.558361865747428965e-07
1.274322656250000000e+04 1.188300037384033203e+01 -1.820400047302246094e+01 3.030124844372039661e-06 6.633322300331201404e-07 -6.633322300331201404e-07
1.277491406250000000e+04 1.529899978637695312e+01 -1.980400085449218750e+01 2.462133352310047485e-06 5.523899631043605041e-07 -5.523899631043605041e-07
1.280149414062500000e+04 1.128499984741210938e+01 -1.128100013732910156e+01 3.833064056379953399e-06 8.642970783512282651e-07 -8.642970783512282651e-07
1.282706640625000000e+04 1.580000019073486328e+01 -1.428800010681152344e+01 2.894943918363424018e-06 6.516709163406630978e-07 -6.516709163406630978e-07
1.285540136718750000e+04 1.003100013732910156e+01 -1.253499984741210938e+01 4.979493041901150718e-06 9.803273997022188269e-07 -9.803273997022188269e-07
1.288017382812500000e+04 1.032999992370605469e+01 -1.474300003051757812e+01 3.629393631854327396e-06 7.932568450996768661e-07 -7.932568450996768661e-07
1.290416796875000000e+04 1.140999984741210938e+01 -1.366300010681152344e+01 3.435900453041540459e-06 7.734438440820667893e-07 -7.734438440820667893e-07
1.293287597656250000e+04 1.278999996185302734e+01 -1.729800033569335938e+01 2.868138608391745947e-06 6.456369874285883270e-07 -6.456369874285883270e-07
1.296351171875000000e+04 1.474899959564208984e+01 -1.784600067138671875e+01 2.761538326012669131e-06 6.084076744627964217e-07 -6.084076744627964217e-07
1.299836914062500000e+04 1.499400043487548828e+01 -2.010899925231933594e+01 2.836990915966453031e-06 5.932720910095667932e-07 -5.932720910095667932e-07
1.302927929687500000e+04 2.420100021362304688e+01 -1.591600036621093750e+01 2.148763314835377969e-06 4.845130661124130711e-07 -4.845130661124130711e-07
1.306612890625000000e+04 9.916999816894531250e+00 -1.264900016784667969e+01 4.218694357405183837e-06 9.007925427795271389e-07 -9.007925427795271389e-07
1.309591992187500000e+04 1.773500061035156250e+01 -1.987400054931640625e+01 2.417701125523308292e-06 5.318036642165679950e-07 -5.318036642165679950e-07
1.313584179687500000e+04 1.291600036621093750e+01 -2.218700027465820312e+01 2.470249000907642767e-06 5.532860996027011424e-07 -5.532860996027011424e-07
1.316014257812500000e+04 8.673000335693359375e+00 -1.138599967956542969e+01 5.167756626178743318e-06 1.062236037796537858e-06 -1.062236037796537858e-06
1.318773730468750000e+04 1.618099975585937500e+01 -1.892099952697753906e+01 2.565921249697566964e-06 5.653103016811655834e-07 -5.653103016811655834e-07
1.322123828125000000e+04 1.527499961853027344e+01 -1.731999969482421875e+01 2.922996600318583660e-06 6.241302230591827538e-07 -6.241302230591827538e-07
1.325318359375000000e+04 1.592500019073486328e+01 -1.667000007629394531e+01 2.660641939655761234e-06 5.979255206511879805e-07 -5.979255206511879805e-07
1.328516406250000000e+04 1.403199958801269531e+01 -1.605599975585937500e+01 3.007535951837780885e-06 6.604892632822156884e-07 -6.604892632822156884e-07
1.331549218750000000e+04 1.128400039672851562e+01 -1.629599952697753906e+01 3.151208375129499473e-06 7.058073379084817134e-07 -7.058073379084817134e-07
1.335572265625000000e+04 1.869199943542480469e+01 -2.894700050354003906e+01 1.898874529615568463e-06 4.170145189164031763e-07 -4.170145189164031763e-07
1.338683496093750000e+04 1.265299987792968750e+01 -1.242000007629394531e+01 3.788922413150430657e-06 8.114876663967152126e-07 -8.114876663967152126e-07
1.342004199218750000e+04 1.956299972534179688e+01 -2.055400085449218750e+01 2.138707714038901031e-06 4.814371550310170278e-07 -4.814371550310170278e-07
1.345991015625000000e+04 1.730500030517578125e+01 -2.030500030517578125e+01 2.304319650647812523e-06 5.169839027985290159e-07 -5.169839027985290159e-07
1.349463671875000000e+04 1.768000030517578125e+01 -1.742200088500976562e+01 2.428691914246883243e-06 5.513359155884245411e-07 -5.513359155884245411e-07
1.352660644531250000e+04 1.579899978637695312e+01 -1.428899955749511719e+01 2.846313464033300988e-06 6.417999998120649252e-07 -6.417999998120649252e-07
1.356132421875000000e+04 1.869099998474121094e+01 -1.891900062561035156e+01 2.387823997196392156e-06 5.269166081234288868e-07 -5.269166081234288868e-07
1.359079394531250000e+04 1.178600025177001953e+01 -1.077999973297119141e+01 3.816456228378228843e-06 8.576716936659067869e-07 -8.576716936659067869e-07
1.362288476562500000e+04 1.479699993133544922e+01 -2.030500030517578125e+01 2.454384457450942136e-06 5.515733505490061361e-07 -5.515733505490061361e-07
1.364883886718750000e+04 1.140999984741210938e+01 -1.115600013732910156e+01 3.835257302853278816e-06 8.633421089143666904e-07 -8.633421089143666904e-07
1.367566503906250000e+04 1.968600082397460938e+01 -1.541600036621093750e+01 2.457497203067759983e-06 5.522727519746695179e-07 -5.522727519746695179e-07
1.371929003906250000e+04 2.119199943542480469e+01 -2.394000053405761719e+01 1.909882257677963935e-06 4.306491518946131691e-07 -4.306491518946131691e-07
1.376504687500000000e+04 1.805900001525878906e+01 -2.456500053405761719e+01 2.045962901320308447e-06 4.582545614084665431e-07 -4.582545614084665431e-07
1.380334179687500000e+04 1.235999965667724609e+01 -2.023500061035156250e+01 2.770819492070586421e-06 6.094765012676361948e-07 -6.094765012676361948e-07
1.382743847656250000e+04 1.333600044250488281e+01 -1.173700046539306641e+01 3.791479684878140688e-06 8.095722705547814257e-07 -8.095722705547814257e-07
1.386982812500000000e+04 2.610099983215332031e+01 -2.905299949645996094e+01 2.588923280200106092e-06 4.529599664238048717e-07 -4.529599664238048717e-07
1.733792773437500000e+04 1.582199954986572266e+01 -1.928000068664550781e+01 2.551801117078866810e-06 5.577301180892391130e-07 -5.577301180892391130e-07
1.737317773437500000e+04 1.818199920654296875e+01 -1.942700004577636719e+01 2.248083546874113381e-06 5.043607416155282408e-07 -5.043607416155282408e-07
1.741542773437500000e+04 2.106500053405761719e+01 -2.406699943542480469e+01 1.856838025560136884e-06 4.200808518817211734e-07 -4.200808518817211734e-07
