# Time Time_-error Time_+ve_error Photon_index -ve_error +ve_error
8.612329101562500000e+03 9.721943359375000000e+02 1.095905273437500000e+03 1.858887999999999874e+00 1.552580000000000071e-01 1.572919999999999874e-01
1.106936230468750000e+04 1.361127929687500000e+03 1.551961914062500000e+03 1.776660200000000023e+00 9.333020000000000205e-02 9.389959999999999973e-02
1.489988867187500000e+04 2.278564453125000000e+03 2.689919921875000000e+03 1.871034100000000144e+00 7.350410000000000277e-02 7.389759999999999385e-02
2.030231054687500000e+04 2.712501953125000000e+03 3.130791015625000000e+03 1.972403600000000035e+00 7.821359999999999424e-02 7.868010000000000281e-02
2.520963476562500000e+04 1.776533203125000000e+03 1.911216796875000000e+03 1.872869600000000023e+00 8.961959999999999371e-02 9.016040000000000165e-02
3.089010742187500000e+04 3.769255859375000000e+03 4.293107421875000000e+03 1.987986200000000148e+00 8.511620000000000297e-02 8.566139999999999866e-02
3.804832421875000000e+04 2.865109375000000000e+03 3.098425781250000000e+03 1.937835999999999892e+00 1.035859999999999975e-01 1.043950000000000017e-01
4.765434765625000000e+04 6.507597656250000000e+03 7.536808593750000000e+03 2.031410000000000160e+00 1.644100000000000006e-01 1.662349999999999939e-01
5.750226953125000000e+04 2.311113281250000000e+03 2.407894531250000000e+03 1.934636999999999940e+00 1.264470000000000038e-01 1.276670000000000027e-01
6.722856250000000000e+04 7.318398437500000000e+03 8.212390625000000000e+03 2.143841999999999803e+00 1.826319999999999888e-01 1.849000000000000088e-01
8.618291406250000000e+04 1.074196093750000000e+04 1.227150000000000000e+04 2.350407999999999831e+00 1.268579999999999985e-01 1.286120000000000041e-01
1.040926484375000000e+05 5.638234375000000000e+03 5.961125000000000000e+03 2.102157000000000053e+00 1.495170000000000110e-01 1.517719999999999902e-01
1.239704687500000000e+05 1.391669531250000000e+04 1.567650000000000000e+04 2.334198999999999913e+00 1.447789999999999910e-01 1.466409999999999936e-01
2.040115468750000000e+05 6.436457812500000000e+04 9.403082812500000000e+04 2.714246999999999854e+00 2.081570000000000087e-01 2.128859999999999919e-01
3.933100000000000000e+05 9.526762500000000000e+04 1.257194062500000000e+05 2.675825999999999816e+00 2.606959999999999833e-01 2.670230000000000103e-01
7.936920000000000000e+05 2.746625937500000000e+05 4.200100000000000000e+05 3.424630000000000063e+00 2.841000000000000192e-01 2.973330000000000140e-01
1.661988500000000000e+06 4.482865000000000000e+05 6.138632500000000000e+05 4.515786000000000300e+00 5.670460000000000500e-01 6.030079999999999885e-01
