# Time Time_-error Time_+ve_error Photon_index -ve_error +ve_error
2.322468945312500000e+04 5.001582031250000000e+02 5.111679687500000000e+02 1.649705600000000105e+00 9.543559999999999544e-02 9.600359999999999450e-02
2.529632226562500000e+04 1.560464843750000000e+03 1.663054687500000000e+03 1.690455400000000052e+00 9.619540000000000035e-02 9.678430000000000366e-02
2.868188867187500000e+04 1.722511718750000000e+03 1.832568359375000000e+03 1.783484999999999987e+00 1.021549999999999958e-01 1.027079999999999937e-01
3.450866796875000000e+04 3.994210937500000000e+03 4.517035156250000000e+03 1.846106000000000025e+00 1.087459999999999954e-01 1.093900000000000011e-01
4.442337890625000000e+04 5.397675781250000000e+03 6.144230468750000000e+03 1.963354999999999961e+00 1.573249999999999926e-01 1.589260000000000117e-01
5.932679296875000000e+04 8.759183593750000000e+03 1.027642578125000000e+04 2.323369000000000018e+00 2.209389999999999965e-01 2.254349999999999965e-01
9.978843750000000000e+04 3.018521875000000000e+04 4.327581250000000000e+04 2.327963999999999700e+00 1.128239999999999937e-01 1.140140000000000042e-01
1.884341406250000000e+05 4.536989062500000000e+04 5.975801562500000000e+04 2.437498000000000165e+00 2.125080000000000024e-01 2.169429999999999970e-01
3.764280312500000000e+05 1.282358750000000000e+05 1.944927187500000000e+05 2.769986999999999977e+00 2.154270000000000074e-01 2.201869999999999938e-01
8.628901250000000000e+05 2.919693750000000000e+05 4.412827500000000000e+05 2.828600000000000225e+00 3.351700000000000235e-01 3.501739999999999853e-01
